Format Version,1.23,Take Name,test,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2023-11-28 10.27.58.765 DU.,Capture Start Frame,78593,Total Frames in Take,1353,Total Exported Frames,1353,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type
317,0.881000
318,0.883000
319,0.886000
320,0.889000
321,0.892000
322,0.894000
323,0.897000
324,0.900000
325,0.903000
326,0.906000
327,0.908000
328,0.911000
329,0.914000
330,0.917000
331,0.919000
332,0.922000
333,0.925000
334,0.928000
335,0.931000
336,0.933000
337,0.936000
338,0.939000
339,0.942000
340,0.944000
341,0.947000
342,0.950000
343,0.953000
344,0.956000
345,0.958000
346,0.961000
347,0.964000
348,0.967000
349,0.969000
350,0.972000
351,0.975000
352,0.978000
353,0.981000
354,0.983000
355,0.986000
356,0.989000
357,0.992000
358,0.994000
359,0.997000
360,1.000000
361,1.003000
362,1.006000
363,1.008000
364,1.011000
365,1.014000
366,1.017000
367,1.019000
368,1.022000
369,1.025000
370,1.028000
371,1.031000
372,1.033000
373,1.036000
374,1.039000
375,1.042000
376,1.044000
377,1.047000
378,1.050000
379,1.053000
380,1.056000
381,1.058000
382,1.061000
383,1.064000
384,1.067000
385,1.069000
386,1.072000
387,1.075000
388,1.078000
389,1.081000
390,1.083000
391,1.086000
392,1.089000
393,1.092000
394,1.094000
395,1.097000
396,1.100000
397,1.103000
398,1.106000
399,1.108000
400,1.111000
401,1.114000
402,1.117000
403,1.119000
404,1.122000
405,1.125000
406,1.128000
407,1.131000
408,1.133000
409,1.136000
410,1.139000
411,1.142000
412,1.144000
413,1.147000
414,1.150000
415,1.153000
416,1.156000
417,1.158000
418,1.161000
419,1.164000
420,1.167000
421,1.169000
422,1.172000
423,1.175000
424,1.178000
425,1.181000
426,1.183000
427,1.186000
428,1.189000
429,1.192000
430,1.194000
431,1.197000
432,1.200000
433,1.203000
434,1.206000
435,1.208000
436,1.211000
437,1.214000
438,1.217000
439,1.219000
440,1.222000
441,1.225000
442,1.228000
443,1.231000
444,1.233000
445,1.236000
446,1.239000
447,1.242000
448,1.244000
449,1.247000
450,1.250000
451,1.253000
452,1.256000
453,1.258000
454,1.261000
455,1.264000
456,1.267000
457,1.269000
458,1.272000
459,1.275000
460,1.278000
461,1.281000
462,1.283000
463,1.286000
464,1.289000
465,1.292000
466,1.294000
467,1.297000
468,1.300000
469,1.303000
470,1.306000
471,1.308000
472,1.311000
473,1.314000
474,1.317000
475,1.319000
476,1.322000
477,1.325000
478,1.328000
479,1.331000
480,1.333000
481,1.336000
482,1.339000
483,1.342000
484,1.344000
485,1.347000
486,1.350000
487,1.353000
488,1.356000
489,1.358000
490,1.361000
491,1.364000
492,1.367000
493,1.369000
494,1.372000
495,1.375000
496,1.378000
497,1.381000
498,1.383000
499,1.386000
500,1.389000
501,1.392000
502,1.394000
503,1.397000
504,1.400000
505,1.403000
506,1.406000
507,1.408000
508,1.411000
509,1.414000
510,1.417000
511,1.419000
512,1.422000
513,1.425000
514,1.428000
515,1.431000
516,1.433000
517,1.436000
518,1.439000
519,1.442000
520,1.444000
521,1.447000
522,1.450000
523,1.453000
524,1.456000
525,1.458000
526,1.461000
527,1.464000
528,1.467000
529,1.469000
530,1.472000
531,1.475000
532,1.478000
533,1.481000
534,1.483000
535,1.486000
536,1.489000
537,1.492000
538,1.494000
539,1.497000
540,1.500000
541,1.503000
542,1.506000
543,1.508000
544,1.511000
545,1.514000
546,1.517000
547,1.519000
548,1.522000
549,1.525000
550,1.528000
551,1.531000
552,1.533000
553,1.536000
554,1.539000
555,1.542000
556,1.544000
557,1.547000
558,1.550000
559,1.553000
560,1.556000
561,1.558000
562,1.561000
563,1.564000
564,1.567000
565,1.569000
566,1.572000
567,1.575000
568,1.578000
569,1.581000
570,1.583000
571,1.586000
572,1.589000
573,1.592000
574,1.594000
575,1.597000
576,1.600000
577,1.603000
578,1.606000
579,1.608000
580,1.611000
581,1.614000
582,1.617000
583,1.619000
584,1.622000
585,1.625000
586,1.628000
587,1.631000
588,1.633000
589,1.636000
590,1.639000
591,1.642000
592,1.644000
593,1.647000
594,1.650000
595,1.653000
596,1.656000
597,1.658000
598,1.661000
599,1.664000
600,1.667000
601,1.669000
602,1.672000
603,1.675000
604,1.678000
605,1.681000
606,1.683000
607,1.686000
608,1.689000
609,1.692000
610,1.694000
611,1.697000
612,1.700000
613,1.703000
614,1.706000
615,1.708000
616,1.711000
617,1.714000
618,1.717000
619,1.719000
620,1.722000
621,1.725000
622,1.728000
623,1.731000
624,1.733000
625,1.736000
626,1.739000
627,1.742000
628,1.744000
629,1.747000
630,1.750000
631,1.753000
632,1.756000
633,1.758000
634,1.761000
635,1.764000
636,1.767000
637,1.769000
638,1.772000
639,1.775000
640,1.778000
641,1.781000
642,1.783000
643,1.786000
644,1.789000
645,1.792000
646,1.794000
647,1.797000
648,1.800000
649,1.803000
650,1.806000
651,1.808000
652,1.811000
653,1.814000
654,1.817000
655,1.819000
656,1.822000
657,1.825000
658,1.828000
659,1.831000
660,1.833000
661,1.836000
662,1.839000
663,1.842000
664,1.844000
665,1.847000
666,1.850000
667,1.853000
668,1.856000
669,1.858000
670,1.861000
671,1.864000
672,1.867000
673,1.869000
674,1.872000
675,1.875000
676,1.878000
677,1.881000
678,1.883000
679,1.886000
680,1.889000
681,1.892000
682,1.894000
683,1.897000
684,1.900000
685,1.903000
686,1.906000
687,1.908000
688,1.911000
689,1.914000
690,1.917000
691,1.919000
692,1.922000
693,1.925000
694,1.928000
695,1.931000
696,1.933000
697,1.936000
698,1.939000
699,1.942000
700,1.944000
701,1.947000
702,1.950000
703,1.953000
704,1.956000
705,1.958000
706,1.961000
707,1.964000
708,1.967000
709,1.969000
710,1.972000
711,1.975000
712,1.978000
713,1.981000
714,1.983000
715,1.986000
716,1.989000
717,1.992000
718,1.994000
719,1.997000
720,2.000000
721,2.003000
722,2.006000
723,2.008000
724,2.011000
725,2.014000
726,2.017000
727,2.019000
728,2.022000
729,2.025000
730,2.028000
731,2.031000
732,2.033000
733,2.036000
734,2.039000
735,2.042000
736,2.044000
737,2.047000
738,2.050000
739,2.053000
740,2.056000
741,2.058000
742,2.061000
743,2.064000
744,2.067000
745,2.069000
746,2.072000
747,2.075000
748,2.078000
749,2.081000
750,2.083000
751,2.086000
752,2.089000
753,2.092000
754,2.094000
755,2.097000
756,2.100000
757,2.103000
758,2.106000
759,2.108000
760,2.111000
761,2.114000
762,2.117000
763,2.119000
764,2.122000
765,2.125000
766,2.128000
767,2.131000
768,2.133000
769,2.136000
770,2.139000
771,2.142000
772,2.144000
773,2.147000
774,2.150000
775,2.153000
776,2.156000
777,2.158000
778,2.161000
779,2.164000
780,2.167000
781,2.169000
782,2.172000
783,2.175000
784,2.178000
785,2.181000
786,2.183000
787,2.186000
788,2.189000
789,2.192000
790,2.194000
791,2.197000
792,2.200000
793,2.203000
794,2.206000
795,2.208000
796,2.211000
797,2.214000
798,2.217000
799,2.219000
800,2.222000
801,2.225000
802,2.228000
803,2.231000
804,2.233000
805,2.236000
806,2.239000
807,2.242000
808,2.244000
809,2.247000
810,2.250000
811,2.253000
812,2.256000
813,2.258000
814,2.261000
815,2.264000
816,2.267000
817,2.269000
818,2.272000
819,2.275000
820,2.278000
821,2.281000
822,2.283000
823,2.286000
824,2.289000
825,2.292000
826,2.294000
827,2.297000
828,2.300000
829,2.303000
830,2.306000
831,2.308000
832,2.311000
833,2.314000
834,2.317000
835,2.319000
836,2.322000
837,2.325000
838,2.328000
839,2.331000
840,2.333000
841,2.336000
842,2.339000
843,2.342000
844,2.344000
845,2.347000
846,2.350000
847,2.353000
848,2.356000
849,2.358000
850,2.361000
851,2.364000
852,2.367000
853,2.369000
854,2.372000
855,2.375000
856,2.378000
857,2.381000
858,2.383000
859,2.386000
860,2.389000
861,2.392000
862,2.394000
863,2.397000
864,2.400000
865,2.403000
866,2.406000
867,2.408000
868,2.411000
869,2.414000
870,2.417000
871,2.419000
872,2.422000
873,2.425000
874,2.428000
875,2.431000
876,2.433000
877,2.436000
878,2.439000
879,2.442000
880,2.444000
881,2.447000
882,2.450000
883,2.453000
884,2.456000
885,2.458000
886,2.461000
887,2.464000
888,2.467000
889,2.469000
890,2.472000
891,2.475000
892,2.478000
893,2.481000
894,2.483000
895,2.486000
896,2.489000
897,2.492000
898,2.494000
899,2.497000
900,2.500000
901,2.503000
902,2.506000
903,2.508000
904,2.511000
905,2.514000
906,2.517000
907,2.519000
908,2.522000
909,2.525000
910,2.528000
911,2.531000
912,2.533000
913,2.536000
914,2.539000
915,2.542000
916,2.544000
917,2.547000
918,2.550000
919,2.553000
920,2.556000
921,2.558000
922,2.561000
923,2.564000
924,2.567000
925,2.569000
926,2.572000
927,2.575000
928,2.578000
929,2.581000
930,2.583000
931,2.586000
932,2.589000
933,2.592000
934,2.594000
935,2.597000
936,2.600000
937,2.603000
938,2.606000
939,2.608000
940,2.611000
941,2.614000
942,2.617000
943,2.619000
944,2.622000
945,2.625000
946,2.628000
947,2.631000
948,2.633000
949,2.636000
950,2.639000
951,2.642000
952,2.644000
953,2.647000
954,2.650000
955,2.653000
956,2.656000
957,2.658000
958,2.661000
959,2.664000
960,2.667000
961,2.669000
962,2.672000
963,2.675000
964,2.678000
965,2.681000
966,2.683000
967,2.686000
968,2.689000
969,2.692000
970,2.694000
971,2.697000
972,2.700000
973,2.703000
974,2.706000
975,2.708000
976,2.711000
977,2.714000
978,2.717000
979,2.719000
980,2.722000
981,2.725000
982,2.728000
983,2.731000
984,2.733000
985,2.736000
986,2.739000
987,2.742000
988,2.744000
989,2.747000
990,2.750000
991,2.753000
992,2.756000
993,2.758000
994,2.761000
995,2.764000
996,2.767000
997,2.769000
998,2.772000
999,2.775000
1000,2.778000
1001,2.781000
1002,2.783000
1003,2.786000
1004,2.789000
1005,2.792000
1006,2.794000
1007,2.797000
1008,2.800000
1009,2.803000
1010,2.806000
1011,2.808000
1012,2.811000
1013,2.814000
1014,2.817000
1015,2.819000
1016,2.822000
1017,2.825000
1018,2.828000
1019,2.831000
1020,2.833000
1021,2.836000
1022,2.839000
1023,2.842000
1024,2.844000
1025,2.847000
1026,2.850000
1027,2.853000
1028,2.856000
1029,2.858000
1030,2.861000
1031,2.864000
1032,2.867000
1033,2.869000
1034,2.872000
1035,2.875000
1036,2.878000
1037,2.881000
1038,2.883000
1039,2.886000
1040,2.889000
1041,2.892000
1042,2.894000
1043,2.897000
1044,2.900000
1045,2.903000
1046,2.906000
1047,2.908000
1048,2.911000
1049,2.914000
1050,2.917000
1051,2.919000
1052,2.922000
1053,2.925000
1054,2.928000
1055,2.931000
1056,2.933000
1057,2.936000
1058,2.939000
1059,2.942000
1060,2.944000
1061,2.947000
1062,2.950000
1063,2.953000
1064,2.956000
1065,2.958000
1066,2.961000
1067,2.964000
1068,2.967000
1069,2.969000
1070,2.972000
1071,2.975000
1072,2.978000
1073,2.981000
1074,2.983000
1075,2.986000
1076,2.989000
1077,2.992000
1078,2.994000
1079,2.997000
1080,3.000000
1081,3.003000
1082,3.006000
1083,3.008000
1084,3.011000
1085,3.014000
1086,3.017000
1087,3.019000
1088,3.022000
1089,3.025000
1090,3.028000
1091,3.031000
1092,3.033000
1093,3.036000
1094,3.039000
1095,3.042000
1096,3.044000
1097,3.047000
1098,3.050000
1099,3.053000
1100,3.056000
1101,3.058000
1102,3.061000
1103,3.064000
1104,3.067000
1105,3.069000
1106,3.072000
1107,3.075000
1108,3.078000
1109,3.081000
1110,3.083000
1111,3.086000
1112,3.089000
1113,3.092000
1114,3.094000
1115,3.097000
1116,3.100000
1117,3.103000
1118,3.106000
1119,3.108000
1120,3.111000
1121,3.114000
1122,3.117000
1123,3.119000
1124,3.122000
1125,3.125000
1126,3.128000
1127,3.131000
1128,3.133000
1129,3.136000
1130,3.139000
1131,3.142000
1132,3.144000
1133,3.147000
1134,3.150000
1135,3.153000
1136,3.156000
1137,3.158000
1138,3.161000
1139,3.164000
1140,3.167000
1141,3.169000
1142,3.172000
1143,3.175000
1144,3.178000
1145,3.181000
1146,3.183000
1147,3.186000
1148,3.189000
1149,3.192000
1150,3.194000
1151,3.197000
1152,3.200000
1153,3.203000
1154,3.206000
1155,3.208000
1156,3.211000
1157,3.214000
1158,3.217000
1159,3.219000
1160,3.222000
1161,3.225000
1162,3.228000
1163,3.231000
1164,3.233000
1165,3.236000
1166,3.239000
1167,3.242000
1168,3.244000
1169,3.247000
1170,3.250000
1171,3.253000
1172,3.256000
1173,3.258000
1174,3.261000
1175,3.264000
1176,3.267000
1177,3.269000
1178,3.272000
1179,3.275000
1180,3.278000
1181,3.281000
1182,3.283000
1183,3.286000
1184,3.289000
1185,3.292000
1186,3.294000
1187,3.297000
1188,3.300000
1189,3.303000
1190,3.306000
1191,3.308000
1192,3.311000
1193,3.314000
1194,3.317000
1195,3.319000
1196,3.322000
1197,3.325000
1198,3.328000
1199,3.331000
1200,3.333000
1201,3.336000
1202,3.339000
1203,3.342000
1204,3.344000
1205,3.347000
1206,3.350000
1207,3.353000
1208,3.356000
1209,3.358000
1210,3.361000
1211,3.364000
1212,3.367000
1213,3.369000
1214,3.372000
1215,3.375000
1216,3.378000
1217,3.381000
1218,3.383000
1219,3.386000
1220,3.389000
1221,3.392000
1222,3.394000
1223,3.397000
1224,3.400000
1225,3.403000
1226,3.406000
1227,3.408000
1228,3.411000
1229,3.414000
1230,3.417000
1231,3.419000
1232,3.422000
1233,3.425000
1234,3.428000
1235,3.431000
1236,3.433000
1237,3.436000
1238,3.439000
1239,3.442000
1240,3.444000
1241,3.447000
1242,3.450000
1243,3.453000
1244,3.456000
1245,3.458000
1246,3.461000
1247,3.464000
1248,3.467000
1249,3.469000
1250,3.472000
1251,3.475000
1252,3.478000
1253,3.481000
1254,3.483000
1255,3.486000
1256,3.489000
1257,3.492000
1258,3.494000
1259,3.497000
1260,3.500000
1261,3.503000
1262,3.506000
1263,3.508000
1264,3.511000
1265,3.514000
1266,3.517000
1267,3.519000
1268,3.522000
1269,3.525000
1270,3.528000
1271,3.531000
1272,3.533000
1273,3.536000
1274,3.539000
1275,3.542000
1276,3.544000
1277,3.547000
1278,3.550000
1279,3.553000
1280,3.556000
1281,3.558000
1282,3.561000
1283,3.564000
1284,3.567000
1285,3.569000
1286,3.572000
1287,3.575000
1288,3.578000
1289,3.581000
1290,3.583000
1291,3.586000
1292,3.589000
1293,3.592000
1294,3.594000
1295,3.597000
1296,3.600000
1297,3.603000
1298,3.606000
1299,3.608000
1300,3.611000
1301,3.614000
1302,3.617000
1303,3.619000
1304,3.622000
1305,3.625000
1306,3.628000
1307,3.631000
1308,3.633000
1309,3.636000
1310,3.639000
1311,3.642000
1312,3.644000
1313,3.647000
1314,3.650000
1315,3.653000
1316,3.656000
1317,3.658000
1318,3.661000
1319,3.664000
1320,3.667000
1321,3.669000
1322,3.672000
1323,3.675000
1324,3.678000
1325,3.681000
1326,3.683000
1327,3.686000
1328,3.689000
1329,3.692000
1330,3.694000
1331,3.697000
1332,3.700000
1333,3.703000
1334,3.706000
1335,3.708000
1336,3.711000
1337,3.714000
1338,3.717000
1339,3.719000
1340,3.722000
1341,3.725000
1342,3.728000
1343,3.731000
1344,3.733000
1345,3.736000
1346,3.739000
1347,3.742000
1348,3.744000
1349,3.747000
1350,3.750000
1351,3.753000
1352,3.756000
