Format Version,1.23,Take Name,test,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2023-11-28 10.27.58.765 DU.,Capture Start Frame,78593,Total Frames in Take,1353,Total Exported Frames,1353,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
25,0.069000,2659.746094,-830.772217,-2862.256104,2031.304565,34.474426,724.382019,5.950012,1470.090210,1873.694824,2.488662,1487.915283,1800.790039,-253.571655,1451.472412,1801.723877,-7.071405,1428.189697,1541.628540,291.390472,1393.701660,1425.392700,-110.724991,1370.172119,1432.493408,203.157608,1386.191772,1399.230591,-29.080490,1366.566162,1400.272339,267.939941,1379.321655,1377.454468,132.420120,1473.831299,1619.866943,-93.934364,1362.381592,1379.857788,438.918793,1480.878174,1774.365845,432.217682,1434.493774,1562.852173,,,,,,,,,
26,0.072000,2659.747559,-830.675842,-2862.249756,2031.252808,34.988560,724.586914,5.919947,1470.171143,1873.687378,2.478530,1487.928223,1800.800903,-253.570679,1451.456177,1801.723145,-7.077589,1428.229492,1541.627319,291.392426,1393.713013,1425.421021,-110.729263,1370.156738,1432.520752,203.165619,1386.194214,1399.239502,-29.079563,1366.588135,1400.270752,267.924347,1379.273438,1377.438965,132.179764,1474.296631,1619.746094,-93.901398,1362.423096,1379.858521,438.941589,1480.882080,1774.364990,432.199097,1434.519287,1562.843262,,,,,,,,,
27,0.075000,2659.784912,-830.717224,-2862.246338,2031.140137,34.406197,724.518188,5.919340,1470.157104,1873.693970,2.618704,1488.090576,1800.653564,-253.573090,1451.465698,1801.725830,-7.064614,1428.192017,1541.628052,291.401825,1393.663086,1425.412354,-110.727432,1370.166992,1432.517944,203.163712,1386.204224,1399.243530,-29.094131,1366.584106,1400.273193,267.922577,1379.252808,1377.448120,132.404678,1473.849854,1619.839966,-93.940186,1362.431030,1379.859375,438.928558,1480.862549,1774.332397,432.193115,1434.513184,1562.855957,,,,,,,,,
28,0.078000,2659.870850,-830.950378,-2862.254639,2030.993042,34.415936,724.410156,5.936945,1470.111328,1873.708130,2.672897,1487.308716,1800.987305,-253.575302,1451.489380,1801.728149,-7.083436,1428.261597,1541.629761,291.396423,1393.650269,1425.425415,-110.745216,1370.170898,1432.507812,203.169754,1386.173462,1399.259644,-29.102871,1366.565796,1400.267334,268.412628,1378.215454,1377.594116,132.421814,1473.767334,1619.856445,-93.925598,1362.417358,1379.870117,438.911804,1480.878906,1774.347778,432.210999,1434.474365,1562.850464,,,,,,,,,
29,0.081000,2659.747314,-830.784241,-2862.258545,2031.204468,34.435024,724.443787,5.973090,1470.118164,1873.679321,2.482483,1487.901855,1800.779419,-253.550797,1451.441650,1801.739746,-7.073021,1428.216187,1541.642090,291.408813,1393.701172,1425.414429,-110.732872,1370.190552,1432.504517,203.173676,1386.177002,1399.244141,-29.101732,1366.600952,1400.261108,267.962463,1379.153809,1377.576782,132.414917,1473.827393,1619.829956,-93.921432,1362.391235,1379.860962,438.929382,1480.914062,1774.339111,432.217163,1434.471191,1562.845093,,,,,,,,,
30,0.083000,2659.715820,-830.664001,-2862.242188,2031.204224,34.516136,724.365784,5.958899,1470.139526,1873.692383,2.632999,1487.401001,1800.969360,-253.560516,1451.446289,1801.725220,-7.073980,1428.219604,1541.620605,291.415100,1393.711792,1425.421631,-110.748772,1370.152710,1432.495239,203.355103,1386.027588,1399.080688,-29.069040,1366.578735,1400.263062,268.394409,1378.203369,1377.631836,132.200699,1474.328491,1619.729004,-93.929878,1362.383301,1379.876221,438.929932,1480.864380,1774.352661,432.214569,1434.483154,1562.870117,,,,,,,,,
31,0.086000,2659.693359,-830.642273,-2862.270264,2031.256226,34.520916,724.353271,5.939569,1470.149414,1873.699463,2.692842,1487.260864,1801.019165,-253.580002,1451.458740,1801.729614,-7.091105,1428.170654,1541.628662,291.414215,1393.665771,1425.402100,-110.732155,1370.100342,1432.507935,203.176590,1386.223022,1399.242676,-29.092882,1366.583496,1400.274658,268.401611,1378.127686,1377.609375,132.416183,1473.795532,1619.868286,-93.955467,1362.330444,1379.876831,438.928345,1480.843140,1774.356323,432.219818,1434.510742,1562.860718,,,,,,,,,
32,0.089000,2659.785889,-830.796753,-2862.257568,2031.177490,35.116341,724.549194,5.950630,1470.123535,1873.698242,2.470388,1487.941650,1800.791138,-253.571503,1451.462158,1801.722900,-7.090871,1428.215454,1541.625488,291.408966,1393.658813,1425.406372,-110.720184,1370.095459,1432.521729,203.170135,1386.191040,1399.239136,-29.093525,1366.635620,1400.260986,268.127258,1379.050903,1377.496704,132.406464,1473.787354,1619.884399,-93.934769,1362.382446,1379.887085,438.919464,1480.920898,1774.349854,432.230164,1434.475830,1562.859009,,,,,,,,,
33,0.092000,2659.810791,-830.797546,-2862.226562,2030.989136,34.340084,724.480225,5.953552,1470.108765,1873.680054,2.470529,1487.891968,1800.778320,-253.567673,1451.462402,1801.750244,-7.079997,1428.208374,1541.638794,291.421997,1393.668335,1425.409180,-110.732338,1370.171387,1432.517456,203.181198,1386.180298,1399.254028,-29.073860,1366.558350,1400.263062,268.059998,1379.269775,1377.456177,132.426178,1473.772827,1619.848755,-93.922028,1362.370483,1379.884277,438.927185,1480.895264,1774.352661,432.209686,1434.513672,1562.863892,,,,,,,,,
34,0.094000,2659.741943,-830.688049,-2862.260498,2031.099609,34.388577,724.551331,5.937311,1470.148560,1873.695312,2.469164,1487.964478,1800.776611,-253.573990,1451.489014,1801.725586,-7.072303,1428.205933,1541.632202,291.407227,1393.641235,1425.427734,-110.731041,1370.164307,1432.505737,203.175873,1386.181519,1399.253174,-29.080975,1366.595703,1400.267822,267.919495,1379.294312,1377.485596,132.416611,1473.842163,1619.849487,-93.935768,1362.367432,1379.867798,438.918610,1480.921387,1774.347656,432.199493,1434.512085,1562.853882,,,,,,,,,
35,0.097000,2659.785645,-830.810669,-2862.219482,2031.201782,34.430359,724.481262,5.929199,1470.203491,1873.684570,2.497525,1487.913208,1800.791504,-253.572845,1451.471313,1801.727173,-7.079451,1428.229248,1541.628784,291.384674,1393.637695,1425.400269,-110.740791,1370.138672,1432.503052,203.149872,1386.234375,1399.233398,-29.072077,1366.638550,1400.275391,268.474060,1378.130493,1377.563599,132.199509,1474.297729,1619.746582,-93.918976,1362.390015,1379.875854,438.942841,1480.817505,1774.369629,432.203125,1434.501831,1562.884277,,,,,,,,,
36,0.100000,2659.757324,-830.744385,-2862.263428,2031.218994,34.558163,724.375732,5.946388,1470.150635,1873.694336,2.679012,1487.324341,1800.989746,-253.566864,1451.497192,1801.723755,-7.087798,1428.226685,1541.637085,291.390991,1393.677002,1425.411011,-110.737984,1370.106812,1432.518799,203.180573,1386.181152,1399.260376,-29.092285,1366.600464,1400.268188,267.962677,1379.164429,1377.574951,132.182907,1474.298096,1619.739990,-93.952652,1362.353882,1379.898926,438.930695,1480.863159,1774.333496,432.175476,1434.373169,1562.809448,,,,,,,,,
37,0.103000,2659.725830,-830.709412,-2862.240967,2031.009155,34.828865,724.306885,5.943229,1470.127075,1873.689331,2.474080,1487.927856,1800.793457,-253.572052,1451.493408,1801.716553,-7.063864,1428.229248,1541.634277,291.402100,1393.669800,1425.421753,-110.743263,1370.187256,1432.497314,203.162598,1386.173462,1399.247437,-29.078421,1366.555054,1400.255981,267.906799,1379.244263,1377.501221,132.418076,1473.780151,1619.869873,-93.936882,1362.410034,1379.861816,438.935272,1480.868042,1774.327271,432.175629,1434.429565,1562.831421,,,,,,,,,
38,0.106000,2659.865479,-830.932556,-2862.250488,2031.210449,34.542416,724.344421,5.977201,1470.013184,1873.710083,2.467305,1487.939331,1800.790894,-253.573715,1451.507568,1801.714844,-7.075327,1428.215820,1541.631470,291.420685,1393.693237,1425.409668,-110.737679,1370.158691,1432.503418,203.172974,1386.171509,1399.248291,-29.091898,1366.566040,1400.264526,268.097168,1379.168579,1377.440796,132.414673,1473.789795,1619.871704,-94.125465,1362.471802,1379.556030,438.929840,1480.829346,1774.375000,432.194977,1434.538208,1562.844971,,,,,,,,,
39,0.108000,2659.778564,-830.766235,-2862.259033,2031.191772,35.085728,724.573364,5.962574,1470.169434,1873.695679,2.594074,1488.081177,1800.653442,-253.568893,1451.467163,1801.732300,-7.078303,1428.221191,1541.620728,291.407623,1393.653931,1425.421143,-110.749199,1370.139160,1432.522461,203.179138,1386.183716,1399.254272,-29.082930,1366.551758,1400.276367,267.929077,1379.309570,1377.473145,132.426407,1473.795776,1619.861206,-94.185875,1362.741943,1379.363037,438.939758,1480.869751,1774.350464,432.220184,1434.541870,1562.858887,,,,,,,,,
40,0.111000,2659.720947,-830.704651,-2862.276123,2030.932861,34.641087,724.519714,5.954003,1470.118896,1873.703613,2.664995,1487.348267,1800.979492,-253.564301,1451.461670,1801.732056,-7.087596,1428.217773,1541.635132,291.405182,1393.702637,1425.420166,-110.730148,1370.164917,1432.523315,203.164688,1386.170044,1399.243042,-29.095596,1366.562256,1400.260620,268.396179,1378.182739,1377.616333,132.435013,1473.849731,1619.849731,-93.888611,1362.524658,1379.665405,438.915710,1480.852661,1774.354004,432.228821,1434.486694,1562.859009,,,,,,,,,
